id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
47577,Female,disloyal Customer,20,Business travel,Eco,1996,2,2,2,3,5,2,5,5,1,4,4,4,4,5,35,32.0
47641,Female,disloyal Customer,27,Business travel,Eco,2268,2,2,2,3,4,2,4,4,1,3,3,1,4,4,22,16.0
47651,Male,disloyal Customer,35,Business travel,Eco,2058,2,2,2,3,5,2,1,5,4,1,4,4,2,5,80,57.0
47677,Female,disloyal Customer,28,Business travel,Business,2344,2,2,2,3,2,3,5,5,4,5,5,5,3,5,212,212.0
47781,Female,disloyal Customer,25,Business travel,Eco,2255,2,2,2,3,5,2,2,5,4,2,4,2,4,5,0,0.0
47918,Female,disloyal Customer,32,Business travel,Eco,1558,2,2,2,3,3,2,3,3,2,5,3,4,4,3,33,17.0
47986,Female,disloyal Customer,26,Business travel,Eco,1592,2,2,2,3,5,2,5,5,3,2,4,2,3,5,43,36.0
48012,Female,disloyal Customer,20,Business travel,Eco,1650,2,2,2,3,1,2,1,1,4,3,3,1,3,1,0,3.0
48087,Male,disloyal Customer,12,Business travel,Eco,2555,2,2,2,4,3,2,1,3,1,5,3,4,3,3,39,12.0
48103,Male,disloyal Customer,57,Business travel,Business,2594,2,2,2,4,1,2,1,1,5,5,5,4,4,1,4,2.0
48190,Male,disloyal Customer,23,Business travel,Eco,2848,2,2,2,4,1,2,1,1,4,4,4,1,4,1,22,53.0
48208,Female,disloyal Customer,44,Business travel,Eco Plus,1380,2,2,2,4,5,2,1,5,2,4,3,1,3,5,0,0.0
48236,Male,disloyal Customer,43,Business travel,Business,2418,2,2,2,4,1,2,4,1,4,5,5,3,4,1,0,0.0
48270,Male,disloyal Customer,41,Business travel,Business,1984,2,2,2,4,3,2,3,3,4,5,5,5,4,3,0,22.0
48325,Female,disloyal Customer,39,Business travel,Business,1429,2,2,2,4,1,2,1,1,4,2,5,3,4,1,11,7.0
48386,Female,disloyal Customer,36,Business travel,Eco,2610,2,2,2,4,5,2,2,5,2,5,3,3,4,5,70,67.0
48412,Male,disloyal Customer,37,Business travel,Business,3558,2,2,2,4,2,4,4,5,3,5,5,4,5,4,0,0.0
48542,Female,disloyal Customer,23,Business travel,Eco,2083,2,2,2,4,3,2,3,3,3,3,4,5,5,3,0,0.0
48567,Female,disloyal Customer,34,Business travel,Business,3255,2,2,2,4,1,2,1,1,4,2,4,3,5,1,0,0.0
48739,Female,disloyal Customer,25,Business travel,Eco,1795,2,2,2,4,4,2,4,4,2,5,4,1,3,4,0,0.0
48770,Female,disloyal Customer,17,Business travel,Eco,2394,2,2,2,4,2,2,2,2,2,2,3,4,4,2,16,12.0
48831,Female,disloyal Customer,27,Business travel,Eco,2068,2,2,2,4,5,2,5,5,1,4,3,1,4,5,1,0.0
48848,Female,disloyal Customer,22,Business travel,Eco,1600,2,2,2,4,4,2,4,4,4,3,5,3,5,4,19,14.0
48867,Male,disloyal Customer,26,Business travel,Business,3789,2,2,2,4,3,2,3,3,3,3,3,3,4,3,33,50.0
48875,Male,disloyal Customer,27,Business travel,Eco,1679,2,2,2,4,5,2,5,5,1,3,4,2,3,5,1,0.0
48880,Female,disloyal Customer,26,Business travel,Business,2541,2,2,2,4,4,2,4,4,5,3,4,4,4,4,11,10.0
48927,Female,disloyal Customer,25,Business travel,Eco,1934,2,2,2,4,4,2,4,4,4,4,3,4,4,4,0,0.0
48950,Female,disloyal Customer,26,Business travel,Eco,1433,2,2,2,4,4,2,4,4,4,4,3,1,3,4,16,7.0
48985,Male,disloyal Customer,20,Business travel,Eco,1461,2,2,2,4,5,2,5,5,3,5,3,1,4,5,0,2.0
49124,Female,disloyal Customer,34,Business travel,Eco,2741,2,2,2,5,3,2,3,3,1,2,1,2,4,3,1,0.0
49382,Male,disloyal Customer,24,Business travel,Business,1532,2,3,2,3,1,2,1,1,4,3,4,3,4,1,3,0.0
49452,Female,disloyal Customer,21,Business travel,Eco,1507,2,3,2,3,2,2,2,2,1,1,3,3,3,2,28,13.0
49686,Female,disloyal Customer,43,Business travel,Business,3621,2,3,3,3,1,2,2,1,3,2,3,4,5,1,11,0.0
49877,Male,disloyal Customer,20,Business travel,Eco,2032,2,4,1,3,1,1,1,1,3,1,4,1,3,1,0,0.0
49897,Female,disloyal Customer,29,Business travel,Eco,1717,2,4,2,1,5,2,5,5,3,4,4,3,1,5,0,0.0
50003,Female,disloyal Customer,25,Business travel,Business,1630,2,4,2,3,1,2,1,1,4,5,5,4,4,1,0,2.0
50180,Female,disloyal Customer,47,Business travel,Eco,1669,2,4,2,4,1,2,1,1,3,1,3,4,4,1,11,13.0
50197,Female,disloyal Customer,22,Business travel,Business,1153,2,4,2,4,2,2,2,2,3,2,4,4,3,2,5,14.0
50357,Male,disloyal Customer,23,Business travel,Eco,1707,2,5,2,1,4,2,4,4,4,3,4,5,5,4,4,0.0
50509,Male,disloyal Customer,23,Business travel,Eco,2171,2,5,2,5,5,2,3,5,5,2,4,4,4,5,0,0.0
50569,Female,disloyal Customer,37,Business travel,Eco,2162,3,0,2,3,1,2,1,1,4,5,4,4,2,1,0,0.0
50610,Female,disloyal Customer,25,Business travel,Business,2039,3,0,3,1,1,3,1,1,4,3,4,3,5,1,34,40.0
50681,Male,disloyal Customer,36,Business travel,Eco,1823,3,0,3,1,3,3,3,3,2,4,5,3,3,3,61,58.0
50712,Male,disloyal Customer,26,Business travel,Business,1688,3,0,3,2,3,3,5,3,4,3,5,4,4,3,7,7.0
50715,Female,disloyal Customer,23,Business travel,Eco,1924,3,0,3,2,2,3,2,2,3,3,5,5,5,2,0,1.0
50740,Male,disloyal Customer,25,Business travel,Business,1991,3,0,3,2,2,3,2,2,3,4,5,5,4,2,38,23.0
50843,Female,disloyal Customer,14,Business travel,Eco,2274,3,0,3,3,4,3,4,4,1,2,3,2,4,4,96,92.0
50954,Female,disloyal Customer,56,Business travel,Eco,1410,3,0,3,3,2,3,2,2,2,3,1,3,1,2,1,3.0
50957,Female,disloyal Customer,20,Business travel,Eco Plus,2059,3,0,3,3,5,3,5,5,3,4,4,4,1,5,16,0.0
51045,Male,disloyal Customer,36,Business travel,Eco,1946,3,0,3,4,5,3,5,5,3,5,4,5,4,5,0,0.0
51112,Male,disloyal Customer,26,Business travel,Business,1619,3,0,3,5,4,3,4,4,3,3,4,3,5,4,0,0.0
51230,Male,disloyal Customer,21,Business travel,Eco,1409,3,1,2,4,3,2,3,3,4,1,4,4,4,3,21,19.0
51233,Male,disloyal Customer,17,Business travel,Eco,1980,3,1,2,4,3,2,3,3,4,5,3,3,3,3,49,41.0
51287,Male,disloyal Customer,22,Business travel,Eco,1175,3,1,3,2,3,3,3,3,4,1,2,2,2,3,0,0.0
51312,Male,disloyal Customer,40,Business travel,Eco,2017,3,1,3,3,4,3,4,4,2,5,3,1,4,4,16,4.0
51313,Female,disloyal Customer,37,Business travel,Eco,1898,3,1,3,3,4,3,5,4,1,5,3,1,4,4,4,0.0
51362,Female,disloyal Customer,27,Business travel,Eco,1647,3,1,3,3,1,3,1,1,4,5,3,3,4,1,29,16.0
51424,Female,disloyal Customer,59,Business travel,Eco,1301,3,1,3,3,4,3,4,4,2,4,4,1,4,4,0,8.0
51466,Female,disloyal Customer,20,Business travel,Eco,1287,3,1,3,4,1,3,1,1,3,4,3,3,4,1,7,0.0
51650,Male,disloyal Customer,44,Business travel,Business,1410,3,2,2,3,2,3,2,2,4,3,5,4,5,2,15,17.0
51652,Male,disloyal Customer,9,Business travel,Eco,3358,3,2,2,3,5,3,5,5,2,4,4,3,4,5,101,90.0
51663,Male,disloyal Customer,23,Business travel,Eco,3089,3,2,2,3,2,2,2,2,4,5,5,1,5,2,16,13.0
51700,Female,disloyal Customer,27,Business travel,Business,2129,3,2,2,3,2,2,4,2,3,5,5,5,5,2,8,11.0
51750,Female,disloyal Customer,28,Business travel,Eco,2135,3,2,2,4,3,2,3,3,2,1,2,3,3,3,0,0.0
51834,Male,disloyal Customer,51,Business travel,Eco,1922,3,2,3,2,2,3,2,2,4,2,3,4,2,2,0,0.0
51855,Male,disloyal Customer,54,Business travel,Eco,1635,3,2,3,2,3,3,4,3,1,4,2,1,3,3,1,6.0
51863,Female,disloyal Customer,24,Business travel,Eco,1880,3,2,3,3,3,3,3,3,1,5,4,1,3,3,0,0.0
51889,Male,disloyal Customer,25,Business travel,Eco Plus,1511,3,2,3,3,4,3,4,4,3,4,4,1,3,4,37,74.0
51924,Male,disloyal Customer,23,Business travel,Business,995,3,2,3,3,4,3,2,4,4,4,3,2,3,4,0,0.0
52133,Male,disloyal Customer,22,Business travel,Eco,1598,3,2,3,4,2,3,2,2,3,5,3,4,3,2,3,5.0
52194,Female,disloyal Customer,36,Business travel,Eco,1289,3,2,4,4,3,4,3,3,4,2,4,2,3,3,8,0.0
52429,Male,disloyal Customer,36,Business travel,Business,2159,3,3,3,1,3,3,3,3,5,4,5,3,4,3,14,0.0
52469,Female,disloyal Customer,34,Business travel,Business,1308,3,3,3,1,3,3,3,3,4,3,4,4,5,3,0,4.0
52497,Female,disloyal Customer,37,Business travel,Eco,2413,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0,0.0
52522,Female,disloyal Customer,29,Business travel,Business,3212,3,3,3,1,3,3,4,3,4,3,5,5,4,3,0,0.0
52526,Male,disloyal Customer,29,Business travel,Eco,1551,3,3,3,1,3,3,3,3,4,4,4,3,3,3,0,0.0
52645,Male,disloyal Customer,37,Business travel,Eco,2953,3,3,3,2,3,3,3,3,3,4,2,3,3,3,0,13.0
52678,Female,disloyal Customer,49,Business travel,Business,1414,3,3,3,2,4,3,5,4,5,5,5,4,5,4,0,0.0
52716,Female,disloyal Customer,44,Business travel,Business,1388,3,3,3,2,1,3,1,1,3,3,4,5,4,1,11,0.0
52725,Male,disloyal Customer,36,Business travel,Eco,2963,3,3,3,2,3,3,5,3,5,2,3,5,1,3,22,0.0
52767,Male,disloyal Customer,24,Business travel,Eco,2302,3,3,3,2,4,3,1,4,5,5,3,4,4,4,0,0.0
52828,Female,disloyal Customer,37,Business travel,Business,3208,3,3,3,2,2,3,1,2,3,2,3,3,4,2,67,62.0
52990,Male,disloyal Customer,29,Business travel,Business,2651,3,3,3,2,5,3,3,5,3,4,4,4,4,5,0,0.0
53077,Female,disloyal Customer,26,Business travel,Business,1869,3,3,3,2,5,3,5,5,5,4,5,5,5,5,0,0.0
53230,Male,disloyal Customer,23,Business travel,Eco,3683,3,3,3,3,1,3,1,1,1,1,3,3,3,1,1,0.0
53266,Female,disloyal Customer,41,Business travel,Eco,2650,3,3,3,3,2,3,2,2,4,4,2,3,4,2,20,23.0
53406,Male,disloyal Customer,43,Business travel,Business,2095,3,3,3,3,3,3,3,3,5,4,5,5,4,3,0,3.0
53439,Female,disloyal Customer,29,Business travel,Eco,2097,3,3,3,3,5,3,5,5,2,2,3,2,3,5,0,0.0
53440,Male,disloyal Customer,25,Business travel,Eco,2312,3,3,3,3,1,3,1,1,2,5,4,3,4,1,0,0.0
53454,Female,disloyal Customer,23,Business travel,Eco,2872,3,3,3,3,4,3,1,4,4,4,4,3,5,4,0,0.0
53524,Female,disloyal Customer,39,Business travel,Business,3573,3,3,3,3,3,3,3,3,5,4,4,4,5,3,0,0.0
53658,Male,disloyal Customer,37,Business travel,Business,2347,3,3,3,3,2,3,2,2,5,4,5,5,5,2,2,0.0
53711,Male,disloyal Customer,23,Business travel,Eco,2502,3,3,3,3,1,3,1,1,3,3,3,1,4,1,70,35.0
53832,Male,disloyal Customer,35,Business travel,Business,1171,3,3,3,3,3,3,3,3,5,3,4,4,5,3,0,0.0
53860,Male,disloyal Customer,13,Business travel,Eco,2004,3,3,3,3,3,3,3,3,3,4,5,5,4,3,9,27.0
53869,Female,disloyal Customer,38,Business travel,Eco,2306,3,3,3,3,4,3,4,4,1,4,3,3,4,4,107,102.0
53995,Male,disloyal Customer,19,Business travel,Eco,2052,3,3,3,3,2,3,2,2,1,1,4,3,3,2,13,7.0
54002,Female,disloyal Customer,36,Business travel,Eco,1769,3,3,3,3,1,3,1,1,2,4,3,1,3,1,5,0.0
54120,Male,disloyal Customer,20,Business travel,Eco,2486,3,3,3,3,1,3,1,1,4,1,4,1,4,1,8,11.0
54168,Male,disloyal Customer,23,Business travel,Eco,1922,3,3,3,3,3,3,3,3,2,3,4,4,4,3,0,0.0
54179,Female,disloyal Customer,27,Business travel,Eco,1767,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0
54222,Female,disloyal Customer,8,Business travel,Eco,2289,3,3,3,3,4,3,4,4,3,3,3,2,3,4,0,1.0
54455,Male,disloyal Customer,36,Business travel,Eco,2579,3,3,3,4,4,3,4,4,1,2,5,3,2,4,35,21.0
54534,Female,disloyal Customer,24,Business travel,Eco,2057,3,3,3,4,1,3,1,1,4,3,2,4,3,1,0,0.0
54539,Female,disloyal Customer,46,Business travel,Business,2008,3,3,3,4,4,3,4,4,5,5,5,5,4,4,0,54.0
54566,Male,disloyal Customer,29,Business travel,Eco,2403,3,3,3,4,2,3,1,2,1,2,3,4,3,2,7,12.0
54582,Female,disloyal Customer,19,Business travel,Eco,3228,3,3,3,4,3,5,5,1,1,3,3,5,3,5,174,162.0
54613,Female,disloyal Customer,22,Business travel,Eco,2724,3,3,3,4,3,3,3,3,1,5,4,1,4,3,0,0.0
54629,Male,disloyal Customer,42,Business travel,Business,1639,3,3,3,4,1,3,5,1,5,4,4,4,5,1,0,0.0
54744,Female,disloyal Customer,22,Business travel,Eco,2550,3,3,3,4,5,3,4,5,3,5,3,1,3,5,11,24.0
54873,Male,disloyal Customer,18,Business travel,Eco,2062,3,3,3,4,1,3,1,1,2,4,4,4,4,1,0,0.0
54886,Female,disloyal Customer,36,Business travel,Eco Plus,1271,3,3,3,4,2,3,2,2,2,2,3,4,4,2,0,13.0
54938,Male,disloyal Customer,34,Business travel,Business,4112,3,3,3,4,5,3,5,5,5,2,4,4,4,5,0,0.0
55005,Female,disloyal Customer,22,Business travel,Eco,2550,3,3,3,4,3,3,3,3,1,2,4,2,4,3,0,0.0
55040,Female,disloyal Customer,38,Business travel,Eco,2562,3,3,3,4,3,1,1,2,5,4,3,1,4,1,0,13.0
55047,Female,disloyal Customer,30,Business travel,Business,3644,3,3,3,4,1,3,1,1,5,2,4,5,4,1,0,0.0
55156,Female,disloyal Customer,28,Business travel,Business,1755,3,3,3,4,2,3,2,2,4,2,5,4,4,2,0,0.0
55306,Female,disloyal Customer,24,Business travel,Business,1946,3,3,3,4,3,3,3,3,2,1,3,1,3,3,0,0.0
55395,Female,disloyal Customer,21,Business travel,Eco,1075,3,3,3,4,5,3,5,5,1,4,3,2,3,5,0,0.0
55431,Female,disloyal Customer,45,Business travel,Business,1981,3,3,3,5,4,3,4,4,5,4,5,3,5,4,117,111.0
55500,Female,disloyal Customer,36,Business travel,Business,1639,3,3,3,5,1,3,1,1,3,3,4,5,4,1,0,0.0
55533,Female,disloyal Customer,33,Business travel,Business,2446,3,3,3,5,2,3,2,2,4,2,4,5,5,2,0,1.0
55613,Female,disloyal Customer,12,Business travel,Eco,2088,3,3,4,3,1,4,1,1,4,1,4,3,3,1,4,15.0
55654,Female,disloyal Customer,55,Business travel,Eco,1562,3,4,2,3,5,2,5,5,3,4,3,3,4,5,0,0.0
55681,Female,disloyal Customer,8,Business travel,Eco,1768,3,4,3,1,1,3,1,1,5,5,5,3,4,1,0,0.0
55730,Female,disloyal Customer,34,Business travel,Eco,1641,3,4,3,2,5,3,5,5,1,3,5,3,2,5,0,0.0
55773,Female,disloyal Customer,25,Business travel,Eco Plus,2117,3,4,3,3,2,3,2,2,1,1,4,3,3,2,0,0.0
55781,Male,disloyal Customer,23,Business travel,Eco,2335,3,4,3,3,4,3,2,4,3,2,3,1,5,4,0,0.0
55988,Female,disloyal Customer,23,Business travel,Eco,2084,3,4,3,4,1,3,1,1,4,5,5,4,5,1,6,0.0
56049,Female,disloyal Customer,26,Business travel,Eco,1813,3,4,3,5,2,3,2,2,4,1,2,5,5,2,0,0.0
56066,Female,disloyal Customer,39,Business travel,Business,2658,3,4,4,1,1,4,1,1,5,3,4,5,5,1,0,0.0
56107,Female,disloyal Customer,27,Business travel,Eco,2342,3,4,4,2,4,4,4,4,5,5,1,1,3,4,0,0.0
56170,Female,disloyal Customer,26,Business travel,Eco,2871,3,4,4,3,4,4,4,4,1,1,2,5,1,4,2,13.0
56310,Female,disloyal Customer,27,Business travel,Eco,1107,3,4,4,4,1,4,1,1,2,4,4,2,3,1,3,1.0
56402,Female,disloyal Customer,26,Business travel,Eco,1789,3,5,3,2,4,3,4,4,2,5,3,1,5,4,10,0.0
56439,Female,disloyal Customer,51,Business travel,Eco,1634,3,5,3,3,5,3,3,5,1,1,3,4,1,5,57,56.0
56452,Female,disloyal Customer,26,Business travel,Eco,1822,3,5,3,3,3,3,3,3,4,3,3,2,5,3,0,13.0
56491,Female,disloyal Customer,25,Business travel,Business,3211,3,5,3,4,3,3,3,3,4,4,5,5,5,3,9,23.0
56503,Female,disloyal Customer,23,Business travel,Eco,2304,3,5,3,4,5,3,5,5,2,3,3,4,5,5,0,2.0
56607,Male,disloyal Customer,25,Business travel,Business,1957,4,0,3,3,4,3,4,4,3,4,5,3,5,4,1,0.0
56855,Male,disloyal Customer,22,Business travel,Eco,1727,4,0,4,2,5,4,1,5,4,2,4,3,4,5,0,0.0
56979,Female,disloyal Customer,25,Business travel,Business,2385,4,0,4,3,5,4,5,5,3,2,5,5,4,5,0,0.0
57098,Male,disloyal Customer,22,Business travel,Business,1487,4,0,4,3,2,4,2,2,4,4,4,5,4,2,0,5.0
57125,Male,disloyal Customer,20,Business travel,Eco,1173,4,0,4,3,3,4,3,3,5,4,4,3,5,3,14,7.0
57368,Female,disloyal Customer,25,Business travel,Eco,1980,4,0,4,5,3,4,3,3,3,4,3,2,2,3,0,0.0
57437,Male,disloyal Customer,54,Business travel,Eco,2037,4,0,4,5,3,4,3,3,1,2,1,4,2,3,0,0.0
57559,Female,disloyal Customer,10,Business travel,Eco,1631,4,1,4,3,3,4,3,3,2,1,3,1,4,3,0,25.0
57609,Female,disloyal Customer,36,Business travel,Eco,1501,4,1,4,3,4,4,4,4,2,5,3,1,3,4,95,82.0
57647,Male,disloyal Customer,39,Business travel,Eco,1569,4,1,4,4,2,4,2,2,2,4,3,4,4,2,40,38.0
57746,Male,disloyal Customer,30,Business travel,Eco,1658,4,2,4,3,4,4,3,4,1,3,3,2,4,4,0,0.0
57794,Female,disloyal Customer,61,Business travel,Eco,1192,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0,0.0
57835,Male,disloyal Customer,25,Business travel,Business,1481,4,2,4,4,2,4,5,2,4,2,4,3,4,2,0,0.0
57997,Male,disloyal Customer,49,Business travel,Business,2119,4,3,3,3,3,4,3,3,4,2,4,3,4,3,0,0.0
58036,Male,disloyal Customer,9,Business travel,Eco,2358,4,3,3,3,5,3,3,5,5,2,3,5,4,5,0,0.0
58046,Male,disloyal Customer,27,Business travel,Business,2445,4,3,3,3,5,3,5,5,5,4,5,5,4,5,2,0.0
58104,Female,disloyal Customer,48,Business travel,Business,1379,4,3,3,5,3,4,4,3,5,5,4,3,5,3,7,0.0
58195,Male,disloyal Customer,24,Business travel,Business,2898,4,3,4,3,5,4,5,5,3,2,5,4,5,5,3,33.0
58208,Male,disloyal Customer,50,Business travel,Eco,1410,4,3,4,3,3,4,3,3,3,2,4,1,4,3,0,2.0
58230,Female,disloyal Customer,24,Business travel,Eco,1420,4,3,4,3,4,4,4,4,3,4,3,1,5,4,0,0.0
58254,Female,disloyal Customer,22,Business travel,Eco,1662,4,3,4,3,1,4,3,1,3,4,2,1,5,1,0,0.0
58329,Female,disloyal Customer,59,Business travel,Eco,1638,4,3,4,5,1,4,1,1,1,3,1,5,1,1,0,0.0
58465,Female,disloyal Customer,20,Business travel,Eco,2214,4,4,4,1,2,4,2,2,2,4,2,2,4,2,45,33.0
58771,Female,disloyal Customer,34,Business travel,Eco,3801,4,4,4,2,2,4,2,2,2,1,1,3,1,2,0,0.0
58847,Female,disloyal Customer,40,Business travel,Business,2103,4,4,4,2,4,4,4,4,5,3,4,5,5,4,0,0.0
58873,Female,disloyal Customer,39,Business travel,Business,1225,4,4,4,2,1,4,1,1,2,2,2,3,3,1,1,0.0
59145,Male,disloyal Customer,65,Business travel,Business,2502,4,4,4,3,4,4,4,4,3,2,5,3,4,4,0,0.0
59175,Male,disloyal Customer,12,Business travel,Eco,2789,4,4,4,3,4,4,4,4,2,5,2,1,3,4,5,31.0
59338,Female,disloyal Customer,22,Business travel,Eco,2432,4,4,4,3,1,4,1,1,1,4,2,2,2,1,0,0.0
59339,Female,disloyal Customer,20,Business travel,Eco,2255,4,4,4,3,4,5,4,4,5,5,5,4,5,4,0,0.0
59425,Female,disloyal Customer,37,Business travel,Eco,2678,4,4,4,3,4,4,4,4,2,4,5,4,3,4,0,0.0
59450,Male,disloyal Customer,38,Business travel,Business,2310,4,4,4,3,2,4,2,2,5,4,5,4,5,2,29,13.0
59509,Female,disloyal Customer,37,Business travel,Business,1735,4,4,4,3,1,4,1,1,3,2,5,4,5,1,0,0.0
59758,Female,disloyal Customer,22,Business travel,Eco,2346,4,4,4,3,4,4,4,4,3,5,3,2,3,4,0,0.0
59934,Male,disloyal Customer,23,Business travel,Business,1733,4,4,4,3,2,4,2,2,3,2,3,3,4,2,13,0.0
60038,Female,disloyal Customer,51,Business travel,Business,2011,4,4,4,4,4,4,2,4,1,2,3,4,4,4,30,38.0
60070,Male,disloyal Customer,15,Business travel,Eco,3475,4,4,4,4,3,4,3,3,1,4,3,1,3,3,16,0.0
60074,Male,disloyal Customer,47,Business travel,Business,2256,4,4,4,4,4,4,4,4,3,3,4,5,5,4,9,13.0
60101,Female,disloyal Customer,44,Business travel,Eco,2986,4,4,4,4,4,4,4,4,1,3,4,3,3,4,0,0.0
60187,Male,disloyal Customer,25,Business travel,Eco,2573,4,4,4,4,5,4,5,5,1,3,3,2,4,5,0,0.0
60188,Male,disloyal Customer,39,Business travel,Business,1732,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0
60197,Male,disloyal Customer,28,Business travel,Eco,2722,4,4,4,4,4,4,4,4,2,5,3,4,3,4,3,0.0
60229,Male,disloyal Customer,38,Business travel,Business,1601,4,4,4,4,4,4,4,4,5,3,4,4,5,4,3,4.0
60243,Female,disloyal Customer,37,Business travel,Business,1520,4,4,4,4,1,4,1,1,4,5,4,3,4,1,19,22.0
60274,Female,disloyal Customer,36,Business travel,Business,2276,4,4,4,4,1,4,1,1,4,4,4,5,5,1,0,0.0
60417,Female,disloyal Customer,29,Business travel,Business,2537,4,4,4,4,4,2,2,3,2,5,4,2,4,2,153,172.0
60457,Female,disloyal Customer,27,Business travel,Business,2345,4,4,4,4,3,4,4,3,5,3,4,5,4,3,0,0.0
60467,Male,disloyal Customer,29,Business travel,Eco,1835,4,4,4,4,5,4,5,5,2,3,3,3,3,5,0,0.0
60753,Female,disloyal Customer,23,Business travel,Eco,2270,4,4,4,5,2,4,2,2,2,4,4,2,3,2,0,0.0
60754,Female,disloyal Customer,15,Business travel,Eco,2245,4,4,4,5,4,4,4,4,2,3,5,2,3,4,7,0.0
60806,Male,disloyal Customer,27,Business travel,Business,2505,4,4,4,5,5,4,5,5,3,5,4,4,5,5,0,0.0
60829,Female,disloyal Customer,26,Business travel,Business,2552,4,4,4,5,3,4,3,3,5,4,5,3,4,3,0,1.0
60915,Female,disloyal Customer,42,Business travel,Eco,1490,4,5,3,3,3,3,3,3,4,2,4,4,2,3,10,0.0
60940,Male,disloyal Customer,24,Business travel,Eco,1867,4,5,4,1,4,4,4,4,5,1,5,5,3,4,5,0.0
61097,Female,disloyal Customer,23,Business travel,Eco Plus,1423,4,5,4,4,2,4,2,2,3,5,3,4,1,2,0,0.0
61215,Female,disloyal Customer,22,Business travel,Eco,2467,4,5,5,3,5,5,5,5,4,5,5,3,5,5,7,0.0
61326,Female,disloyal Customer,23,Business travel,Eco,2602,5,0,0,2,4,5,4,4,5,4,5,5,3,4,15,0.0
61398,Female,disloyal Customer,25,Business travel,Business,2327,5,0,5,1,3,5,3,3,4,5,4,4,4,3,0,0.0
61552,Female,disloyal Customer,24,Business travel,Business,2009,5,0,5,2,1,5,1,1,2,1,2,3,2,1,8,7.0
61606,Female,disloyal Customer,21,Business travel,Business,2029,5,0,5,2,2,5,2,2,3,3,4,2,4,2,0,0.0
61638,Male,disloyal Customer,14,Business travel,Business,2396,5,0,5,2,2,5,2,2,4,4,4,3,5,2,10,0.0
61657,Female,disloyal Customer,25,Business travel,Business,2852,5,0,5,3,4,5,4,4,3,5,4,3,5,4,0,0.0
61671,Female,disloyal Customer,25,Business travel,Eco,1635,5,0,5,3,1,5,1,1,1,3,4,5,2,1,4,0.0
61794,Male,disloyal Customer,25,Business travel,Business,2869,5,0,5,4,5,5,2,5,5,2,4,3,4,5,0,0.0
61847,Male,disloyal Customer,45,Business travel,Eco,1279,5,0,5,4,3,0,3,3,5,1,1,3,5,3,0,36.0
61860,Male,disloyal Customer,77,Business travel,Eco,1250,5,0,5,4,1,5,1,1,4,1,3,1,5,1,0,0.0
61862,Male,disloyal Customer,24,Business travel,Eco,1503,5,0,5,4,1,5,1,1,5,4,3,4,4,1,0,0.0
61879,Female,disloyal Customer,21,Business travel,Business,2217,5,0,5,4,2,5,2,2,3,2,4,3,5,2,16,0.0
61919,Male,disloyal Customer,44,Business travel,Eco,1121,5,0,5,4,4,5,4,4,2,1,5,5,4,4,5,9.0
61988,Male,disloyal Customer,23,Business travel,Eco,2372,5,1,5,1,4,5,1,4,3,2,4,3,4,4,0,5.0
62037,Male,disloyal Customer,23,Business travel,Eco,1356,5,2,5,2,1,5,1,1,5,1,4,4,2,1,0,5.0
62186,Female,disloyal Customer,48,Business travel,Business,1847,5,4,4,2,5,5,2,5,4,3,5,3,4,5,0,0.0
62217,Female,disloyal Customer,39,Business travel,Business,2597,5,4,4,3,5,4,5,5,5,4,5,1,2,5,0,0.0
62247,Female,disloyal Customer,47,Business travel,Business,2738,5,4,4,4,3,5,3,3,4,5,4,4,5,3,13,10.0
62271,Female,disloyal Customer,25,Business travel,Business,1789,5,4,5,1,1,5,1,1,5,4,4,3,4,1,9,3.0
62389,Male,disloyal Customer,23,Business travel,Business,3286,5,4,5,4,5,5,5,5,5,3,4,5,5,5,17,0.0
62456,Male,disloyal Customer,52,Business travel,Business,2093,5,5,5,1,3,5,3,3,3,5,4,5,4,3,0,0.0
62469,Female,disloyal Customer,30,Business travel,Eco,3137,5,5,5,1,1,5,1,1,5,3,4,2,5,1,120,107.0
62541,Male,disloyal Customer,38,Business travel,Business,1852,5,5,5,1,5,5,5,5,5,5,4,3,5,5,18,5.0
62643,Female,disloyal Customer,26,Business travel,Business,2098,5,5,5,1,5,5,5,5,5,5,4,5,3,5,130,135.0
62725,Female,disloyal Customer,42,Business travel,Business,2302,5,5,5,2,5,2,2,3,3,3,5,2,4,2,0,0.0
62784,Female,disloyal Customer,22,Business travel,Eco,2020,5,5,5,2,5,5,5,5,3,4,5,3,4,5,0,11.0
62898,Female,disloyal Customer,21,Business travel,Business,1965,5,5,5,2,2,5,2,2,4,3,5,3,5,2,0,0.0
62925,Female,disloyal Customer,22,Business travel,Eco,3865,5,5,5,3,2,5,2,2,5,2,5,5,5,2,0,0.0
62956,Female,disloyal Customer,24,Business travel,Eco,3058,5,5,5,3,5,5,1,5,3,4,4,3,4,5,31,13.0
