path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
405,405,data/test_v2/405/image/405,data/test_v2/405/meta/405,40412,23.02920131087303,20.299999237060547,75.26763893763224,52.0,414.7791666666666,972.42765802145,4260.091868055555,4260.091868055555,258526.38985,210304.42995,17827.1604,30394.799500000005,16.361967,-18.693865,0.5259765,1.6106603,8.641475,13.21887,-8.382044,-9.716904,4.103056,-9.846022,-7.118698,13.647582,-6.464463,-10.752704,-0.21512818,-0.096716076,16.428383,-0.83640176,0.059732728,7.788239,-15.81834,15.658562,6.42975,0.15614308,11.801361,-0.25610825,-1.601181,14.322806,-0.9976698,0.40451956,-3.5258422,-14.874856,-12.888761,-5.458161,10.360059,-3.4827194,9.49815,-12.262385,-13.76534,14.108061,-0.9446329,-10.902584,9.051228,-13.510753,14.183831,-9.888532,-13.161434,-9.41703,-12.49297,10.392742,-13.789553,0.29104814,0.2872207,13.276713,15.781017,-8.647188,-0.206669,4.3668847,4.770361,11.998969,-6.628214,-5.2640166,7.3925223,3.867143,13.9852705,-1.4711536,-1.2104173,-13.214484,-18.505846,9.746638,-0.580329,-11.892477,-6.222901,-3.8782501,6.6679063,-0.9165075,8.932565,3.9385018,5.5987906,0.56670606,0.5602013,-9.430741,4.5522933,-1.7111104,5.381335,11.907253,-15.304954,-11.170876,-12.905173,-5.4982524,10.250941,-8.31586,2.421045,16.735678,-12.177623,3.285548,-9.660417,4.654302,4.7710233,0.5192348,-0.077672206,7.9173274,-7.0592113,-0.3567172,-14.982889,-4.952191,11.856737,7.9284286,0.65695614,10.324166,9.861563,-7.485784,-10.132469,-8.505201,-0.49337664,10.180202,16.121874,-0.6607161,-6.333067,-15.693796,13.403989,0.6130534,-14.137696,-11.851822,-0.67338294,10.415247,1.0564125,-14.746467
42,42,data/test_v2/042/image/042,data/test_v2/042/meta/042,346,25.979097073607925,24.2999992370605,82.47729181183708,73.4000015258789,459.7791666666666,2160.913078904145,111.33657638888889,111.33657638888889,258322.02425,210132.7074,17817.2316,30372.085250000004,20.462318,-22.570854,0.13877937,2.432506,10.718526,17.067411,-11.252889,-12.669151,4.8690357,-12.26711,-8.584216,16.201984,-8.095593,-14.669813,0.029579807,-0.10140087,20.488028,-0.8053517,0.20916861,10.70364,-19.958227,19.511284,8.707689,-0.20921804,14.908607,-0.06253077,-1.9229261,19.20796,0.008268874,-0.029235091,-3.5214288,-19.260471,-16.842113,-6.3567185,12.889778,-4.9853683,12.469722,-14.387136,-18.12154,18.328724,-0.55489045,-14.167722,11.625863,-17.133856,18.596983,-12.579519,-17.169495,-12.493344,-16.35259,13.4737425,-18.255163,-0.11458411,-0.2333951,17.3989,20.60616,-11.184743,-0.37621886,6.5418816,6.2724247,15.017839,-8.251616,-7.090641,9.370845,5.227951,17.61005,-0.51897335,-0.6919466,-17.017344,-23.814505,13.628504,0.059457738,-15.90072,-6.9662337,-5.1632986,8.056601,-0.09886348,11.502435,5.1534834,7.4765315,-0.06493789,-0.20383075,-11.767656,5.684369,-2.6595469,6.7422085,15.006336,-19.860888,-13.399359,-15.508159,-6.697542,13.556425,-11.153955,2.9142761,21.25558,-15.1630125,3.6575668,-12.284603,5.565297,6.6308284,-0.11147453,-0.3454119,10.405409,-8.169483,-0.16162096,-18.542818,-6.55481,15.394192,10.522269,-0.120537534,13.715077,12.470475,-10.126831,-12.635968,-10.779051,-0.27405456,12.414471,20.762451,0.2183244,-8.116823,-19.481047,17.148598,0.28950405,-17.783638,-14.235972,-0.47426686,13.354679,0.96319944,-19.337433
35,35,data/test_v2/035/image/035,data/test_v2/035/meta/035,105,23.0626041147444,20.39999961853028,58.25989577770233,29.39999961853028,385.9670138888889,1285.5664893686771,6846.414229166666,6846.414229166666,258499.3929,210244.095,17835.434400000002,30419.8635,10.094814,-12.126996,0.2924903,1.0414189,5.686657,8.805685,-5.865353,-6.567046,2.8825803,-6.5452366,-4.8228703,8.572369,-3.9933543,-6.554713,-0.47401103,-0.32239962,10.255356,-0.8507462,0.19991475,4.2183228,-10.182791,9.656011,4.7166643,-0.056191497,7.0871596,-0.40419775,-1.1401657,8.575268,-1.1741823,0.5708357,-2.5440235,-9.279163,-8.236547,-3.115188,6.7760053,-2.170818,5.7082157,-8.138884,-9.693603,8.553343,-1.0010049,-7.0454645,5.9128814,-9.238239,8.79154,-6.209006,-8.279551,-6.1334443,-8.303763,7.1399255,-8.982174,0.3604085,0.5229998,8.740417,10.310356,-5.9381495,-0.16833848,2.7923934,3.3406448,8.009975,-4.188026,-3.3280733,5.0682373,2.4587054,8.805669,-0.8239105,-0.5636778,-8.366968,-11.797534,6.528439,-0.16385095,-7.7105165,-3.6343217,-3.167727,4.4571795,-0.6287056,5.6805506,2.8096225,3.712786,0.09167865,0.5767604,-5.900471,3.182189,-1.4570389,4.1863093,8.190336,-9.920271,-7.2943854,-8.486731,-3.6132932,6.937561,-5.296614,1.3450816,10.693079,-7.7603106,2.2277968,-6.32256,2.9730852,3.5465572,0.09241112,-0.24705058,5.583781,-4.7892957,-0.46160084,-9.380809,-3.2067904,7.6034875,5.1609,0.27320564,6.7458277,6.3325906,-4.8574653,-6.5495663,-5.4942117,-0.11884302,6.9748125,10.383179,-0.66835076,-4.42117,-10.044345,8.707615,0.5301532,-9.178057,-7.433922,0.12528014,6.2222686,-0.17269784,-9.436491
259,259,data/test_v2/259/image/259,data/test_v2/259/meta/259,10538,23.57756923304664,21.600000381469727,57.94354171223111,31.700000762939453,373.16527777777776,314.5829116553068,6477.374888888889,6477.374888888889,258374.75855,210160.5543,17813.922,30400.282250000004,17.024485,-19.657701,0.49422756,1.7112805,9.136745,13.83391,-8.828882,-10.182024,4.2681947,-10.361005,-7.3250914,14.248956,-6.8012266,-11.234095,-0.240156,-0.08860274,17.231506,-0.829626,0.12579018,7.978215,-16.479355,16.39096,6.8634257,0.13829656,12.432946,-0.32802817,-1.6934218,14.969232,-1.1362457,0.46658948,-3.617907,-15.549874,-13.541153,-5.6936655,10.749482,-3.7278078,9.824886,-12.903307,-14.538702,14.74478,-1.1437622,-11.436647,9.480261,-14.306515,14.776551,-10.241998,-13.738471,-9.889655,-13.114104,10.8483925,-14.489866,0.34329367,0.33745787,13.929384,16.575144,-9.0647955,-0.21784139,4.5898533,5.0562367,12.729409,-6.97456,-5.44714,7.7741017,4.03416,14.571587,-1.5855805,-1.2255745,-13.872329,-19.359146,10.31939,-0.66831845,-12.561915,-6.4749656,-4.139009,7.0801635,-1.0473298,9.380122,4.102967,5.895471,0.64114094,0.6344487,-9.8168125,4.7830024,-1.931664,5.793222,12.569859,-16.065737,-11.673319,-13.489874,-5.8538237,10.790798,-8.696976,2.6482933,17.471909,-12.589974,3.5155475,-10.185296,4.9283752,5.059667,0.4506375,-0.074706845,8.349474,-7.443313,-0.3606066,-15.746895,-5.143805,12.410054,8.270154,0.67723054,10.8088255,10.340205,-7.738324,-10.593672,-8.899697,-0.52095854,10.754377,16.845823,-0.71087176,-6.7238307,-16.347546,14.142842,0.66515464,-14.757174,-12.375949,-0.6281968,10.734606,1.0123211,-15.342449
171,171,data/test_v2/171/image/171,data/test_v2/171/meta/171,16979,23.69902761247423,21.600000381469727,79.3670834461848,55.0,426.86597222222224,338.3855121731758,5731.4094652777785,5731.4094652777785,258483.77265,210264.20665,17826.333000000002,30393.233,15.005798,-17.392828,0.4764862,1.5091753,8.110222,12.240076,-7.9379663,-9.060023,3.795535,-9.114242,-6.5088134,12.576634,-5.982153,-9.851165,-0.22658765,-0.08516543,15.210607,-0.7576987,0.13910478,6.9680533,-14.574591,14.428518,6.155231,0.15063094,10.839075,-0.30760399,-1.5926385,13.12337,-1.0914227,0.47873384,-3.3065658,-13.672901,-11.932805,-4.9705167,9.517013,-3.2636836,8.6624565,-11.449096,-12.954074,12.915952,-1.0463444,-10.024825,8.397297,-12.697088,12.9934,-9.057399,-12.156894,-8.769426,-11.559082,9.722994,-12.834426,0.24161121,0.3366797,12.404264,14.688575,-8.126316,-0.2249068,4.0355787,4.536811,11.372536,-6.201408,-4.7993565,6.8622446,3.5510657,12.907958,-1.3809645,-1.1089356,-12.286402,-17.09293,9.106707,-0.52792543,-11.143459,-5.593161,-3.770812,6.269126,-0.93922335,8.274957,3.6613312,5.2419963,0.50550073,0.64238065,-8.667803,4.3340244,-1.7422454,5.2267675,11.192206,-14.194763,-10.280333,-11.978731,-5.1503134,9.552959,-7.6456285,2.295227,15.406932,-11.165075,3.0996006,-9.012317,4.350723,4.5792117,0.44612452,-0.054103047,7.5208473,-6.5698056,-0.3944692,-13.823529,-4.6015644,10.990441,7.3323994,0.6151179,9.536183,9.127616,-6.819579,-9.448208,-7.9264674,-0.5084026,9.588667,14.926713,-0.6676246,-5.9793243,-14.530028,12.504218,0.693242,-13.073905,-10.909298,-0.43868178,9.411549,0.7812099,-13.5254
273,273,data/test_v2/273/image/273,data/test_v2/273/meta/273,126471,24.10520828432507,20.89999961853028,69.93493070337507,42.20000076293945,426.89166666666665,773.9408120438457,736.6689444444445,736.6689444444445,369550.2333000001,247916.30955,108707.94900000002,12925.97475,18.624947,-20.998472,0.38537946,2.0636368,9.911665,14.810412,-9.562547,-11.315033,4.4041634,-11.003321,-7.633233,15.284842,-7.3042436,-12.940707,-0.02460548,-0.14901233,18.938314,-0.7700492,0.08544355,9.566858,-18.014591,18.036732,7.33742,0.07885185,13.707319,-0.10991696,-1.7100824,17.076746,-0.44727924,0.1768966,-3.7038357,-17.30316,-14.824127,-6.218426,11.934727,-4.0898767,11.274641,-13.5304575,-15.869719,16.56369,-0.81546164,-12.516484,10.350097,-15.268731,16.463339,-11.399921,-15.425607,-11.0399275,-14.103473,11.807904,-15.825132,-0.14211342,-0.18221469,15.451424,18.345877,-9.901714,-0.43727726,5.340071,5.3359327,13.480771,-7.6504145,-6.055832,8.127681,4.531725,15.886337,-1.2951434,-1.2454671,-15.5091715,-21.255264,11.479549,-0.26632437,-14.026744,-6.8433323,-4.293456,7.5493736,-0.7107616,10.379346,4.5375237,6.604604,0.507891,0.31725886,-10.591364,5.0631247,-1.9259117,5.8580785,13.20132,-17.702793,-12.413864,-14.428346,-6.2293816,11.718892,-9.783958,2.5035655,19.085175,-13.631335,3.3643107,-11.148168,5.174425,5.412998,0.43509158,-0.10046711,8.892168,-7.634075,-0.46352068,-17.215717,-5.783233,13.794043,9.161069,0.5930179,11.853842,11.39273,-8.817843,-11.400142,-9.717232,-0.48431152,11.132702,18.621754,-0.089523375,-7.078223,-17.963667,15.350347,0.55970186,-15.969825,-13.510312,-0.8319885,12.0953455,1.4050776,-17.245478
128,128,data/test_v2/128/image/128,data/test_v2/128/meta/128,67902,22.99496520956357,20.299999237060547,73.70048605071173,50.79999923706055,404.18125,925.4496832489968,5827.521326388888,5827.521326388888,258443.77965,210236.35975,17818.886400000003,30388.5335,16.68229,-19.01826,0.5029918,1.6906006,8.867574,13.48854,-8.560855,-10.014693,4.05221,-10.101652,-7.1756077,13.823078,-6.5388513,-11.085428,-0.24108794,-0.16470556,16.83647,-0.7629882,0.05285122,8.02491,-16.148405,16.030298,6.6073446,0.11550852,12.101642,-0.2882798,-1.6008908,14.741912,-0.8817936,0.3762307,-3.4421802,-15.271474,-13.216604,-5.5672965,10.612555,-3.5582087,9.750113,-12.478745,-14.140129,14.541684,-1.028682,-11.168108,9.279407,-13.816588,14.493627,-10.090565,-13.493424,-9.695851,-12.784788,10.607068,-14.148086,0.17603858,0.16239375,13.579566,16.252625,-8.858783,-0.310334,4.5333033,4.8566875,12.302997,-6.8118434,-5.38499,7.5051656,3.9500358,14.227273,-1.408636,-1.1177224,-13.555453,-18.991869,10.057647,-0.52270114,-12.266103,-6.295222,-3.9165263,6.8265157,-0.93396837,9.18785,4.017525,5.764241,0.57385045,0.5515716,-9.57528,4.6207085,-1.7698505,5.497928,12.084054,-15.717138,-11.3466215,-13.104366,-5.5659266,10.453396,-8.554185,2.4148195,17.078077,-12.343479,3.2484446,-9.95404,4.6727595,4.8588142,0.43595707,-0.073168814,8.082614,-7.0929728,-0.37913328,-15.346135,-5.075726,12.164256,8.138719,0.62380517,10.623842,10.169973,-7.6587725,-10.276034,-8.740459,-0.49001536,10.340882,16.510298,-0.5514602,-6.496569,-15.958765,13.780135,0.622033,-14.40752,-12.1256895,-0.69006705,10.627676,1.0663404,-15.096134
8,8,data/test_v2/008/image/008,data/test_v2/008/meta/008,11151,23.55194442007277,21.299999237060547,77.62027782069312,40.79999923706055,420.6555555555556,0.0,5574.769840277778,5574.769840277778,258492.9009,210241.0009,17830.47,30421.430000000004,18.440042,-20.791918,0.41819364,1.9939617,9.82464,14.739646,-9.38532,-11.029317,4.310508,-11.119308,-7.728284,15.129094,-7.199715,-12.493398,-0.19805643,-0.124513716,18.617105,-0.74563634,0.06352743,9.026515,-17.723831,17.747845,7.2377286,0.115875244,13.444285,-0.29493243,-1.7080914,16.476889,-0.6659926,0.27206087,-3.601688,-16.972425,-14.654409,-6.157326,11.578486,-3.981968,10.834175,-13.547254,-15.598714,16.200216,-0.99606794,-12.364069,10.2025795,-15.23708,16.017727,-11.074719,-15.014956,-10.758308,-14.036648,11.611354,-15.640503,0.049514696,0.0233238,14.978733,18.056803,-9.746882,-0.38794628,5.167261,5.3525224,13.500675,-7.531852,-5.9825435,8.147763,4.3567367,15.599226,-1.4792104,-1.17075,-15.00497,-20.858578,11.22566,-0.45662263,-13.659383,-6.8467717,-4.1936073,7.526563,-0.966887,10.198286,4.409859,6.403146,0.6400073,0.50566214,-10.441981,4.997584,-1.9303334,5.9550076,13.149597,-17.40813,-12.433945,-14.19671,-6.1127424,11.458501,-9.559199,2.6761765,18.796473,-13.432731,3.404431,-11.005957,5.056506,5.360779,0.33838683,-0.04371316,8.818228,-7.635164,-0.39427114,-16.971466,-5.6170516,13.400182,8.989446,0.6691398,11.727558,11.260139,-8.50645,-11.265084,-9.587536,-0.4841435,11.258391,18.186472,-0.47415727,-7.153007,-17.509552,15.238759,0.62179804,-15.764439,-13.2744055,-0.8207705,11.832873,1.3060861,-16.69953
83,83,data/test_v2/083/image/083,data/test_v2/083/meta/083,57,23.075520763794582,20.39999961853028,57.92187489800983,29.39999961853028,394.0083333333333,1295.3922013938427,7128.887986111111,7128.887986111111,258482.3559,210228.6245,17835.4344,30418.297,9.1259,-10.964077,0.23735759,0.9558927,5.1904397,7.9872813,-5.3683014,-5.9804306,2.7275083,-5.849699,-4.438739,7.7852206,-3.6041102,-5.906756,-0.46875885,-0.37555453,9.226697,-0.8921131,0.16046607,3.725126,-9.232243,8.721346,4.3111978,-0.06391589,6.3179836,-0.40972805,-1.0308062,7.6772304,-1.1013194,0.54988956,-2.3917668,-8.359486,-7.4545183,-2.7856228,6.239504,-1.9568843,5.147175,-7.3676524,-8.849607,7.706781,-0.92601025,-6.351074,5.322057,-8.365714,7.961434,-5.638129,-7.5133557,-5.531442,-7.5109496,6.5767837,-8.116795,0.36887783,0.5287933,7.9606676,9.376867,-5.395259,-0.15659162,2.510978,3.0489807,7.2222085,-3.7981033,-3.055863,4.6080756,2.2834103,7.995089,-0.74542713,-0.5035892,-7.544308,-10.687134,5.892514,-0.14811875,-6.9541793,-3.3052106,-2.9553928,4.0039883,-0.5503353,5.0985894,2.6532943,3.3267813,0.006261507,0.5469075,-5.330418,2.9245713,-1.3255441,3.8350964,7.45031,-8.942982,-6.645819,-7.690366,-3.326213,6.3706527,-4.8068933,1.178065,9.696732,-7.048562,2.0202844,-5.7233105,2.6815226,3.2691681,0.12462247,-0.2542108,5.088326,-4.3838806,-0.44272602,-8.445213,-2.9285057,6.886492,4.7035284,0.22940946,6.109106,5.7226777,-4.443617,-5.9414067,-4.932793,-0.08447706,6.3799214,9.44155,-0.6199214,-3.9968145,-9.102027,7.850144,0.52559096,-8.346673,-6.707054,0.1876703,5.6349964,-0.23402183,-8.635889
108,108,data/test_v2/108/image/108,data/test_v2/108/meta/108,31717,23.688194330533342,21.39999961853028,77.29145842658149,48.29999923706055,422.34027777777777,322.83085022866726,5934.9329375,5934.9329375,258471.5756,210247.1891,17813.922000000002,30410.4645,16.420883,-19.114775,0.5180557,1.629106,8.867465,13.338134,-8.594685,-9.880124,4.107454,-10.064308,-7.1064954,13.806538,-6.603296,-10.804493,-0.25606227,-0.051627204,16.730024,-0.81309336,0.1442452,7.6500974,-15.96693,15.816484,6.7177854,0.14115305,11.991274,-0.32287738,-1.7030905,14.440592,-1.2311056,0.5126506,-3.5875769,-15.020373,-13.083449,-5.446313,10.399708,-3.5823798,9.438261,-12.600408,-14.14308,14.190604,-1.1710652,-11.040816,9.177219,-13.905047,14.253648,-9.884449,-13.257746,-9.600934,-12.709567,10.571761,-13.995404,0.31897223,0.3408269,13.544655,16.061752,-8.866667,-0.21935302,4.395708,4.9087925,12.414053,-6.7527394,-5.2143764,7.5243354,3.8699255,14.097815,-1.5825778,-1.2247062,-13.447801,-18.703339,9.947471,-0.6246327,-12.229844,-6.177922,-4.044059,6.909471,-1.0440276,9.081838,3.969449,5.727079,0.60717154,0.688156,-9.50259,4.6844826,-1.8919859,5.7115064,12.273211,-15.559667,-11.273243,-13.159218,-5.6195946,10.435095,-8.398553,2.5968266,16.866905,-12.17894,3.4537373,-9.903307,4.8013797,4.9291496,0.4686671,-0.05188878,8.158984,-7.221749,-0.4059196,-15.2241125,-5.0085607,12.017143,8.008116,0.6541193,10.417809,10.0182,-7.448461,-10.33464,-8.664803,-0.5230096,10.495227,16.320532,-0.74428266,-6.5288367,-15.8707485,13.747129,0.693897,-14.326475,-12.00673,-0.5366496,10.281963,0.9045553,-14.774848
277,277,data/test_v2/277/image/277,data/test_v2/277/meta/277,2948,30.574999904632527,28.5,45.85638891061143,40.5,486.28125,1744.3986238241127,734.5828055555555,734.5828055555555,213228.35445,213228.35445,0.0,0.0,9.977912,-12.027756,0.3626683,0.93212086,5.544465,8.538547,-5.629423,-6.3407993,2.9413652,-6.291263,-4.7193055,8.574386,-4.0104485,-6.401292,-0.35384536,-0.31572717,10.118127,-0.94754547,0.055543996,4.270013,-10.02396,9.547926,4.4814897,0.06633677,7.1101704,-0.2720097,-1.1051342,8.452982,-1.1930358,0.54746693,-2.6332881,-9.059596,-7.9507174,-3.1812038,6.7765803,-2.120579,5.6635513,-8.028436,-9.2646475,8.394441,-0.9208817,-6.8108306,5.6828637,-8.838442,8.733134,-6.177949,-8.091657,-5.93319,-8.029668,6.950272,-8.62066,0.39978343,0.5738186,8.546869,9.967049,-5.746012,-0.13109937,2.5886645,3.177435,7.7391896,-4.171535,-3.173528,4.8632436,2.4861333,8.792314,-0.9188814,-0.79366827,-8.203861,-11.680995,6.194258,-0.33807114,-7.476377,-3.7469127,-3.055863,4.2490816,-0.59590137,5.484476,2.728464,3.5421822,0.118892804,0.6097723,-5.850438,3.0871086,-1.3300462,3.9504855,8.001669,-9.56164,-7.1759076,-8.438276,-3.6613603,6.844352,-5.1464252,1.3664416,10.553042,-7.673034,2.2496252,-6.143633,3.0184717,3.322126,0.36700153,-0.21423991,5.325119,-4.786542,-0.45068657,-9.200404,-3.1299887,7.513252,5.061596,0.32419518,6.445908,6.118499,-4.704516,-6.4107947,-5.3621984,-0.23550713,6.806772,10.241539,-0.6014161,-4.2070947,-9.935483,8.458024,0.506001,-9.033709,-7.4298744,-0.053827498,6.1514406,0.039200597,-9.311398
20,20,data/test_v2/020/image/020,data/test_v2/020/meta/020,3491349,26.716111067930814,25.7000007629394,61.80305556721154,54.7999992370605,511.79375,0.0,717.1312777777778,717.1312777777778,182523.5895,149147.9964,22703.0286,10672.564499999997,50.691914,-54.780598,0.23469688,6.3305893,26.292658,41.569115,-29.473705,-32.177402,12.721735,-28.707142,-20.715105,39.82741,-20.137924,-35.153915,0.15958902,0.11012473,48.797626,-2.452485,-0.055138234,24.131971,-48.181778,44.337395,21.408222,0.34152564,34.971096,0.32125655,-4.7141075,44.413616,-0.05380729,0.13178438,-9.97253,-46.38512,-40.17969,-14.052464,31.303776,-12.405468,30.077599,-34.906273,-45.54791,43.564995,-1.6711355,-33.600555,28.050138,-43.484623,43.752552,-30.573349,-40.717506,-28.953508,-38.319096,31.993322,-44.08601,0.33103555,0.5609211,44.87928,50.54895,-27.361086,0.10907525,16.862177,15.48075,37.762768,-21.201014,-17.252287,25.550516,13.0067,41.76709,0.3841073,1.3024001,-38.356434,-57.439228,33.061157,-0.6385293,-37.241867,-15.600849,-14.639619,17.846577,0.18217814,26.680763,12.3200035,18.288326,0.31693745,-0.26877794,-29.049793,14.232334,-7.973664,18.576767,39.142986,-49.26426,-33.920605,-36.06365,-17.725834,35.170124,-27.182272,7.572739,52.27825,-35.520287,9.2934885,-29.530874,13.007884,17.944754,-0.28601885,0.30882213,24.926378,-20.003777,-0.0032673776,-45.99094,-15.243889,36.93724,26.647272,-0.29647192,33.16136,28.930912,-24.014767,-31.467463,-25.6686,-0.38708392,29.622772,51.083305,-0.1949467,-20.561111,-46.74387,42.258038,-0.016810045,-42.414734,-32.780956,0.0930963,32.52891,-0.0069832224,-48.41963
5,5,data/test_v2/005/image/005,data/test_v2/005/meta/005,149241,23.014756894773907,20.39999961853028,73.8869443655014,46.20000076293945,418.5618055555556,779.4769923686981,6478.004611111111,6478.004611111111,258452.45280000003,210237.9068,17805.648,30408.898,17.676195,-19.757547,0.38650924,1.9253637,9.356361,14.088656,-8.988334,-10.621933,4.1115294,-10.509163,-7.3307786,14.399242,-6.849134,-12.050352,-0.13432366,-0.217141,17.781944,-0.7012944,0.030651625,8.843373,-16.992609,17.01977,6.8629804,0.09129261,12.8666115,-0.23752262,-1.5824519,15.911106,-0.48208678,0.18772595,-3.4549096,-16.289742,-14.04093,-5.888497,11.214113,-3.7883852,10.521086,-12.83539,-14.890493,15.602472,-0.83122164,-11.817694,9.759869,-14.413895,15.420075,-10.735098,-14.45903,-10.328919,-13.368725,11.125305,-14.92595,-0.093243144,-0.075969435,14.376509,17.294706,-9.261473,-0.4168523,4.9764767,5.121217,12.788663,-7.2189274,-5.773258,7.71356,4.2469435,14.985591,-1.2928926,-1.0847329,-14.42131,-20.051714,10.767158,-0.37741765,-13.091359,-6.6026607,-3.9918194,7.1234593,-0.823939,9.753006,4.278302,6.1635675,0.5404398,0.42242724,-9.919082,4.744355,-1.7640622,5.513205,12.423938,-16.633892,-11.855164,-13.507211,-5.8852725,10.974303,-9.218074,2.4224608,18.052309,-12.879426,3.0849745,-10.480046,4.78934,5.0871663,0.3811722,-0.037633125,8.358491,-7.220271,-0.42231968,-16.222502,-5.3979855,12.897964,8.692216,0.59904677,11.23245,10.789661,-8.254147,-10.707247,-9.20377,-0.47961694,10.599719,17.510298,-0.2915822,-6.789159,-16.78171,14.517449,0.5671944,-15.0743885,-12.703406,-0.80459726,11.443308,1.31796,-16.180769
414,414,data/test_v2/414/image/414,data/test_v2/414/meta/414,0,26.558923634555565,23.8999996185302,75.33364563253188,71.6999969482421,628.50625,723.2393146455281,108.16176388888888,108.16176388888888,296455.0033,296455.0033,0.0,0.0,9.108785,-10.971194,0.18428917,0.9922634,5.204066,7.8939877,-5.529275,-5.9793363,2.743274,-6.0680833,-4.6627946,7.8776355,-3.635862,-5.784807,-0.5372053,-0.51914287,9.331649,-0.9861681,0.15143755,3.5236995,-9.2311535,8.550536,4.559552,-0.16976994,6.329159,-0.4506268,-1.0220085,7.6346197,-1.183253,0.6698079,-2.4267569,-8.442045,-7.5792985,-2.6586928,6.0875397,-2.0135345,5.102241,-7.559947,-9.1101885,7.6663947,-1.011072,-6.3734503,5.3216767,-8.566672,7.805063,-5.533218,-7.601741,-5.6148486,-7.4979973,6.784481,-8.07971,0.5413626,0.48878935,8.019318,9.466715,-5.4319396,-0.17454898,2.5473783,3.1017272,7.3994045,-3.7917802,-3.017815,4.6734557,2.3113549,7.9131827,-0.8473847,-0.36163038,-7.4927964,-10.389149,6.015317,-0.027666096,-7.0334496,-3.2309663,-3.087442,4.1999373,-0.71024466,5.2057815,2.7904048,3.3000512,0.011521544,0.59870136,-5.175015,2.9630527,-1.2789645,4.0496674,7.694881,-9.017161,-6.664222,-7.6273036,-3.3877099,6.4518456,-4.906113,1.2958678,9.544749,-6.8291254,2.1359265,-5.7989235,2.712261,3.3472178,0.07957888,-0.29136652,5.117398,-4.4450626,-0.5850219,-8.522261,-2.9014761,6.76663,4.7484627,0.20716119,6.162451,5.815895,-4.4188414,-6.037066,-4.9222493,0.042139646,6.571967,9.36536,-0.68162936,-4.005382,-9.04178,7.9677796,0.6291623,-8.433929,-6.775651,0.47108552,5.474295,-0.2822224,-8.584267
